2022-07-04 18:27:10.629897 - Dataset : instances_weibo/06-30-all_150/ - labels : db - numepochs : 20 - batchsize : 5 - lr : 0.001 - regcoeff : 0.01 
Ks : [5, 10, 25, 50, 100] 
Exp-test 2s, 50.263752937316895,100.6799201965332,190.39930725097656,306.74815368652344,396.43821716308594
DNI-train 2s, 184.3125,250.875,344.6875,418.875,451.375
DNI-test 2s, 149.75,277.25,374.0,432.75,458.75
Exp-train rnd, 47.20006322860718,72.94066286087036,160.09986972808838,267.64936351776123,374.47100830078125
Exp-test rnd, 37.02750015258789,81.64209938049316,168.24227142333984,275.1693344116211,381.78336334228516
DNI-train rnd, 75.75,164.25,275.1875,377.75,443.5625
DNI-test rnd, 48.5,112.75,254.75,352.25,452.5
Exp-train grd, 116.42472124099731,188.4809160232544,317.2225284576416,411.33714485168457,465.45693588256836
Exp-test grd, 130.38907051086426,204.22454833984375,327.7248306274414,414.79891204833984,466.13199615478516
DNI-train grd, 387.9375,427.0625,463.0625,477.6875,486.8125
DNI-test grd, 406.0,434.5,464.75,478.25,484.25
Exp-train df, 96.47531366348267,152.4963254928589,258.82861137390137,347.6298065185547,416.1747856140137
Exp-test df, 119.0048656463623,189.17974853515625,291.5729217529297,362.74713134765625,425.45787048339844
DNI-train df, 372.0625,401.8125,439.625,460.0,471.5625
DNI-test df, 407.0,428.75,456.5,463.75,473.75
Exp-train 2s, 43.10424983501434,79.67125153541565,168.61430549621582,266.73747158050537,373.6322937011719
Exp-test 2s, 45.78750038146973,76.14249801635742,155.12984466552734,271.4322280883789,380.83629608154297
DNI-train 2s, 87.75,145.75,286.625,379.3125,438.25
DNI-test 2s, 103.75,165.75,293.75,385.75,446.5
Exp-train rnd, 38.052249908447266,76.06751418113708,158.74313354492188,261.2110719680786,372.15380096435547
Exp-test rnd, 38.63249969482422,66.86500072479248,171.17116165161133,263.5409851074219,381.416259765625
DNI-train rnd, 75.875,164.4375,287.5,375.6875,444.0625
DNI-test rnd, 54.5,172.5,260.75,395.0,445.25
Exp-train grd, 115.79546356201172,187.4143648147583,316.2821865081787,410.6150531768799,464.7705192565918
Exp-test grd, 132.46241188049316,207.73007583618164,331.52308654785156,418.0112075805664,468.7767333984375
DNI-train grd, 387.5,426.375,462.375,476.9375,486.0625
DNI-test grd, 418.5,441.75,468.5,481.0,487.5
Exp-train df, 104.46286869049072,162.150794506073,263.13966274261475,345.22118759155273,413.5709171295166
Exp-test df, 108.468994140625,165.78464889526367,261.4654846191406,349.89391326904297,417.55812072753906
DNI-train df, 370.125,401.0625,437.5,455.6875,466.5
DNI-test df, 388.5,405.5,442.0,453.25,467.25
Exp-train 2s, 44.50307655334473,82.02010107040405,164.66784381866455,267.51749420166016,381.91279220581055
Exp-test 2s, 46.60725021362305,82.58287620544434,175.80121994018555,271.31724548339844,388.8692626953125
DNI-train 2s, 103.875,185.375,333.75,420.375,461.25
DNI-test 2s, 129.25,188.25,325.75,413.75,459.75
Exp-train rnd, 38.115187883377075,66.2382504940033,163.06795406341553,266.05392837524414,375.8204917907715
Exp-test rnd, 36.87500047683716,78.52554893493652,177.7706756591797,279.5080032348633,383.32042694091797
DNI-train rnd, 75.3125,134.125,273.4375,385.375,438.0625
DNI-test rnd, 81.75,138.75,284.75,391.5,451.25
Exp-train grd, 118.30975294113159,190.65330123901367,318.244478225708,410.50583267211914,464.77674293518066
Exp-test grd, 122.28988456726074,194.2336769104004,322.72716522216797,416.6846160888672,468.29408264160156
DNI-train grd, 393.0625,431.25,460.6875,477.625,486.125
DNI-test grd, 390.75,422.5,466.5,478.25,486.75
Exp-train df, 91.4514536857605,150.27033758163452,262.9816493988037,348.98667907714844,412.55387115478516
Exp-test df, 105.55451965332031,171.6740608215332,273.1591262817383,349.7035217285156,409.8359909057617
DNI-train df, 335.8125,394.0,442.3125,456.875,465.6875
DNI-test df, 360.25,422.25,448.0,459.0,470.5
Exp-train 2s, 47.90362596511841,82.91115188598633,163.27894496917725,259.29419708251953,355.7486934661865
Exp-test 2s, 46.792500495910645,87.59181022644043,174.10091400146484,261.5677909851074,359.1816940307617
DNI-train 2s, 97.625,167.125,287.0625,366.5625,421.0625
DNI-test 2s, 112.0,178.75,329.5,378.75,432.0
Exp-train rnd, 36.87968826293945,71.3398506641388,163.92760562896729,270.81663513183594,373.6380043029785
Exp-test rnd, 43.85000038146973,80.51374816894531,172.4055519104004,265.5045700073242,364.3799514770508
DNI-train rnd, 92.3125,158.1875,305.6875,376.375,440.5625
DNI-test rnd, 60.75,106.0,300.5,374.0,442.0
Exp-train grd, 118.01856994628906,190.4685640335083,318.49603271484375,411.5698719024658,465.1770210266113
Exp-test grd, 124.76205635070801,196.6147232055664,322.41151428222656,413.7141799926758,466.9927520751953
DNI-train grd, 387.4375,426.375,461.6875,477.3125,486.125
DNI-test grd, 411.25,439.0,466.25,479.0,486.75
Exp-train df, 90.8932957649231,140.41141605377197,230.88005924224854,311.384973526001,397.8806438446045
Exp-test df, 78.00603485107422,126.57316017150879,214.01988220214844,301.9276809692383,387.4969787597656
DNI-train df, 324.0,374.75,420.6875,440.625,461.5625
DNI-test df, 278.0,347.25,414.75,442.5,460.0
Exp-train 2s, 27.51562535762787,52.57187557220459,123.55815553665161,217.57790756225586,337.72157287597656
Exp-test 2s, 28.575000286102295,53.33750057220459,123.30999374389648,204.84381103515625,329.05138397216797
DNI-train 2s, 31.5,61.25,174.6875,290.75,399.375
DNI-test 2s, 28.5,67.75,162.25,286.0,388.25
Exp-train rnd, 38.76437497138977,74.19810056686401,164.12707328796387,273.1781587600708,374.2173137664795
Exp-test rnd, 39.58000087738037,81.90349769592285,163.20063018798828,268.8103942871094,366.4216842651367
DNI-train rnd, 93.5625,144.3125,310.1875,379.5,439.25
DNI-test rnd, 58.75,150.5,267.0,378.0,434.0
Exp-train grd, 122.57100009918213,195.14584350585938,321.8422374725342,413.0887794494629,465.7614631652832
Exp-test grd, 106.13841247558594,176.01647567749023,307.95056915283203,405.12950897216797,463.87046813964844
DNI-train grd, 399.0625,430.5625,463.0,477.375,486.1875
DNI-test grd, 378.5,426.25,461.75,478.5,487.5
Exp-train df, 82.32722234725952,138.1764407157898,228.3631248474121,311.0942268371582,388.9652156829834
Exp-test df, 79.54521179199219,130.12493705749512,222.319091796875,303.3735580444336,377.1574249267578
DNI-train df, 322.625,365.3125,415.1875,437.5625,452.1875
DNI-test df, 319.0,348.75,390.0,427.0,449.25
Exp-train 2s, 67.64088368415833,112.03285312652588,198.83149337768555,294.6318702697754,393.14803314208984
Exp-test 2s, 57.70830154418945,99.96061897277832,195.37124633789062,291.2484588623047,388.2584762573242
DNI-train 2s, 262.0,311.0,382.25,434.6875,467.8125
DNI-test 2s, 214.5,266.5,386.5,428.0,462.0
Exp-train rnd, 34.36625039577484,80.32262468338013,174.33473205566406,273.17688846588135,372.1647529602051
Exp-test rnd, 30.574999809265137,68.75450325012207,156.7150001525879,256.6263198852539,371.5614013671875
DNI-train rnd, 85.6875,141.0,306.75,387.8125,446.125
DNI-test rnd, 85.25,104.25,313.25,390.25,439.75
Exp-train grd, 120.2909369468689,193.4172658920288,321.8890190124512,413.5794334411621,465.60585594177246
Exp-test grd, 115.07023239135742,183.9140281677246,308.8849411010742,405.22235107421875,465.16224670410156
DNI-train grd, 394.8125,429.625,462.875,477.6875,485.8125
DNI-test grd, 387.25,430.25,460.75,478.25,488.5
Exp-train df, 104.80212163925171,162.4190263748169,263.94593048095703,349.2925338745117,413.5137577056885
Exp-test df, 94.1470832824707,154.43494033813477,256.20850372314453,344.43546295166016,408.8718795776367
DNI-train df, 377.4375,405.4375,433.4375,455.8125,467.8125
DNI-test df, 318.5,386.0,431.0,449.0,466.5
Exp-train 2s, 28.146875262260437,58.07437539100647,136.90769910812378,250.97761344909668,362.3685932159424
Exp-test 2s, 23.25,54.51250076293945,129.0862522125244,228.3770751953125,360.52400970458984
DNI-train 2s, 44.125,89.875,203.875,342.1875,427.875
DNI-test 2s, 40.75,67.0,184.0,328.25,421.5
Exp-train rnd, 35.62750065326691,79.74600052833557,168.78941440582275,266.810170173645,372.20676612854004
Exp-test rnd, 38.352500438690186,71.25199794769287,161.67068099975586,271.9472961425781,374.31239318847656
DNI-train rnd, 93.75,157.375,280.25,380.3125,438.0625
DNI-test rnd, 102.75,141.0,329.25,388.5,434.5
Exp-train grd, 119.93816184997559,192.15390586853027,319.5012035369873,411.8673896789551,465.76134490966797
Exp-test grd, 116.7371711730957,189.7455291748047,318.58972930908203,412.38140869140625,465.07552337646484
DNI-train grd, 398.4375,431.8125,463.0,477.9375,486.375
DNI-test grd, 376.0,418.25,460.0,475.75,486.0
Exp-train df, 102.70969104766846,157.61881256103516,265.8682231903076,352.37427711486816,419.04149055480957
Exp-test df, 106.77697658538818,157.0252914428711,270.16297912597656,352.5031433105469,418.4563903808594
DNI-train df, 371.5,407.25,445.5625,462.4375,472.375
DNI-test df, 386.75,421.5,449.75,461.25,472.0
Exp-train 2s, 48.595500111579895,84.6405074596405,161.58325958251953,241.1720848083496,351.54908752441406
Exp-test 2s, 37.33500099182129,79.04712581634521,144.33990097045898,234.56856536865234,339.7773742675781
DNI-train 2s, 104.5625,188.8125,279.375,378.3125,438.4375
DNI-test 2s, 88.0,152.0,242.5,347.0,423.25
Exp-train rnd, 38.71906220912933,77.67041373252869,159.97736644744873,269.0472059249878,376.1160640716553
Exp-test rnd, 41.82750129699707,67.91375160217285,168.6818962097168,261.6107597351074,379.1515121459961
DNI-train rnd, 82.125,157.75,275.0,380.25,443.0625
DNI-test rnd, 61.0,179.5,254.75,397.0,444.25
Exp-train grd, 117.85843896865845,190.61477279663086,319.38493156433105,412.38583755493164,465.87337493896484
Exp-test grd, 124.08174896240234,194.47056579589844,318.12901306152344,409.72088623046875,465.03001403808594
DNI-train grd, 390.875,429.125,462.8125,478.0,486.6875
DNI-test grd, 399.5,428.5,460.75,477.0,485.5
Exp-train df, 95.86670970916748,157.13207721710205,263.07382011413574,346.08872985839844,414.21273040771484
Exp-test df, 104.80006217956543,158.6726188659668,272.1063003540039,355.24605560302734,419.64967346191406
DNI-train df, 350.3125,402.5625,445.5,461.1875,468.8125
DNI-test df, 352.75,414.25,447.25,458.5,468.5
Exp-train 2s, 29.00937521457672,61.05128049850464,135.98042631149292,230.18644046783447,351.6130905151367
Exp-test 2s, 35.97500133514404,79.76250076293945,146.83358764648438,237.85827255249023,359.3522644042969
DNI-train 2s, 52.9375,116.3125,225.8125,341.5,437.1875
DNI-test 2s, 77.0,122.5,215.0,342.75,434.5
Exp-train rnd, 38.45118772983551,76.36337637901306,158.38460445404053,265.9239139556885,377.52082443237305
Exp-test rnd, 37.667500495910645,64.54125213623047,159.76385116577148,264.6641731262207,378.19922637939453
DNI-train rnd, 81.25,162.875,278.875,363.75,442.875
DNI-test rnd, 84.75,187.0,299.5,344.75,433.0
Exp-train grd, 118.8294906616211,190.91887664794922,318.65087509155273,411.6044044494629,465.5382137298584
Exp-test grd, 120.33536720275879,193.65262985229492,321.6100616455078,413.6698760986328,466.1560745239258
DNI-train grd, 388.1875,427.9375,462.375,477.5625,486.25
DNI-test grd, 407.25,434.25,463.0,478.25,486.75
Exp-train df, 9.7750004529953,9.7750004529953,9.7750004529953,9.7750004529953,9.7750004529953
Exp-test df, 7.5,7.5,7.5,7.5,7.5
DNI-train df, 35.375,35.375,35.375,35.375,35.375
DNI-test df, 10.5,10.5,10.5,10.5,10.5
Exp-train 2s, 29.8062504529953,62.18738865852356,157.37776374816895,270.33288764953613,375.3921604156494
Exp-test 2s, 32.062500953674316,71.39375114440918,148.46599960327148,279.7394790649414,372.0261764526367
DNI-train 2s, 45.1875,123.8125,275.5,394.5,453.25
DNI-test 2s, 57.25,122.5,320.0,377.75,446.75
Exp-train rnd, 36.7990003824234,79.78759479522705,165.1733112335205,265.8064956665039,371.4610023498535
Exp-test rnd, 40.062501430511475,76.9012508392334,174.9079933166504,282.37701416015625,382.1520080566406
DNI-train rnd, 77.6875,173.6875,284.75,381.4375,437.9375
DNI-test rnd, 102.0,223.5,302.0,382.75,455.25
Exp-train grd, 118.2316164970398,189.62439250946045,316.9611053466797,410.30083656311035,464.8289375305176
Exp-test grd, 123.24600982666016,199.2847785949707,328.8042526245117,418.66817474365234,469.01021575927734
DNI-train grd, 392.5625,427.3125,461.4375,476.5625,485.75
DNI-test grd, 407.25,440.25,466.5,480.5,488.75
Exp-train df, 97.26901149749756,161.2747459411621,265.7658796310425,350.93221282958984,417.97048568725586
Exp-test df, 91.4764289855957,156.02431106567383,251.71063232421875,341.62640380859375,413.6192855834961
DNI-train df, 355.9375,404.125,442.9375,459.3125,470.875
DNI-test df, 366.5,403.5,443.25,456.75,467.75
Exp-train 2s, 100.92258739471436,147.39926481246948,245.88189315795898,328.0379638671875,406.8178939819336
Exp-test 2s, 73.64401817321777,129.60872077941895,235.1676483154297,314.78880310058594,398.93092346191406
DNI-train 2s, 357.8125,398.25,433.1875,456.6875,469.5
DNI-test 2s, 313.5,391.0,416.75,449.5,470.75
Exp-train rnd, 40.71718871593475,80.9105019569397,159.81955528259277,266.9326648712158,376.3272705078125
Exp-test rnd, 41.72750186920166,75.38537788391113,160.94840240478516,262.70519256591797,370.5508346557617
DNI-train rnd, 89.4375,147.125,278.875,372.9375,446.875
DNI-test rnd, 91.0,159.75,279.75,399.25,433.0
Exp-train grd, 121.11728858947754,194.21221733093262,321.80162620544434,413.46014976501465,465.9745674133301
Exp-test grd, 112.34021949768066,181.73036575317383,308.80213165283203,405.07254791259766,463.3568801879883
DNI-train grd, 396.6875,430.5,462.9375,477.875,486.0625
DNI-test grd, 386.25,425.75,460.25,478.0,487.5
