
2022-07-04 19:46:31.848495 - Dataset : instances_weibo/06-30-all_150/ - labels : db - numepochs : 20 - batchsize : 5 - lr : 0.001 - regcoeff : 0.001 
Ks : [5, 10, 25, 50, 100] 
Exp-test 2s, 53.12790012359619,85.54463005065918,189.8253288269043,294.4131546020508,396.4468307495117
DNI-train 2s, 139.9375,240.125,353.0625,421.8125,452.875
DNI-test 2s, 155.75,301.5,375.75,408.75,456.25
Exp-train rnd, 36.84081315994263,72.77140760421753,174.3446283340454,270.305721282959,371.41052627563477
Exp-test rnd, 38.870001792907715,72.14624977111816,160.63262176513672,269.3226661682129,378.9579391479492
DNI-train rnd, 72.75,156.1875,271.75,385.9375,441.0625
DNI-test rnd, 117.25,162.75,309.25,393.25,440.5
Exp-train grd, 118.65885210037231,191.04689693450928,319.0513572692871,411.70720291137695,465.8209934234619
Exp-test grd, 120.89475059509277,192.8427963256836,320.11202239990234,413.0945129394531,464.64954376220703
DNI-train grd, 393.6875,431.5,462.9375,478.25,486.6875
DNI-test grd, 398.25,423.75,461.25,476.75,485.0
Exp-train df, 98.36579751968384,150.50873470306396,253.4656057357788,336.0830478668213,402.8175392150879
Exp-test df, 122.55605888366699,186.60271453857422,285.1873321533203,358.1502151489258,418.6105499267578
DNI-train df, 360.0,394.1875,426.625,444.4375,459.375
DNI-test df, 404.75,424.0,441.5,453.0,469.75
Exp-train 2s, 46.14487612247467,79.11011600494385,166.55213260650635,267.910906791687,370.5217113494873
Exp-test 2s, 48.892001152038574,84.65829086303711,169.02061462402344,268.26971435546875,379.9037628173828
DNI-train 2s, 84.375,154.5625,299.4375,382.6875,434.6875
DNI-test 2s, 104.0,170.75,307.5,394.75,447.25
Exp-train rnd, 35.340311765670776,73.39137649536133,172.2294397354126,259.31238079071045,368.04554557800293
Exp-test rnd, 34.97499942779541,75.22749900817871,167.07942581176758,275.50621032714844,376.78143310546875
DNI-train rnd, 82.75,168.875,299.5,377.375,444.25
DNI-test rnd, 80.0,183.75,261.5,397.0,447.0
Exp-train grd, 114.57338905334473,185.88527965545654,314.1842098236084,408.9323978424072,464.1682071685791
Exp-test grd, 138.9941291809082,216.17345428466797,341.5107955932617,425.05989837646484,470.91284942626953
DNI-train grd, 387.75,425.875,460.125,476.4375,486.0
DNI-test grd, 413.0,443.5,474.75,483.5,488.25
Exp-train df, 106.13759899139404,163.04350566864014,271.3591375350952,356.2072925567627,421.4006595611572
Exp-test df, 96.89302062988281,154.01849365234375,253.35710906982422,343.5210494995117,414.38250732421875
DNI-train df, 374.5625,407.75,444.75,461.0,469.75
DNI-test df, 371.75,409.25,437.75,456.25,467.75
Exp-train 2s, 43.24920094013214,78.80361342430115,171.82839107513428,266.03073501586914,379.3075752258301
Exp-test 2s, 41.570000648498535,59.397000312805176,155.26450729370117,251.14615631103516,365.46311950683594
DNI-train 2s, 118.0,181.375,335.0625,403.0,459.3125
DNI-test 2s, 83.5,168.0,311.75,404.75,452.25
Exp-train rnd, 40.78387522697449,75.91164541244507,173.0467939376831,272.7459945678711,372.2205219268799
Exp-test rnd, 39.61749982833862,81.47947311401367,164.06946563720703,264.5201873779297,369.32115936279297
DNI-train rnd, 87.125,181.875,273.125,397.875,440.9375
DNI-test rnd, 87.25,128.5,301.5,365.75,431.0
Exp-train grd, 120.33851432800293,192.72561359405518,320.2482566833496,412.92903900146484,466.2447109222412
Exp-test grd, 114.7863712310791,186.24357986450195,314.55066680908203,408.1074752807617,463.0470886230469
DNI-train grd, 391.9375,427.875,463.375,478.3125,486.6875
DNI-test grd, 398.25,434.75,459.25,476.25,485.25
Exp-train df, 101.15854740142822,160.34185314178467,268.5757999420166,354.85079193115234,420.47983741760254
Exp-test df, 110.35276222229004,168.04965209960938,276.74820709228516,360.7693557739258,428.7670669555664
DNI-train df, 363.75,413.5625,443.9375,460.625,472.5
DNI-test df, 356.5,418.0,453.25,468.25,477.0
Exp-train 2s, 45.28425049781799,81.99847078323364,162.37937831878662,257.965069770813,357.16540336608887
Exp-test 2s, 43.680002212524414,88.71517944335938,170.3655014038086,267.96456146240234,362.8740005493164
DNI-train 2s, 92.875,160.3125,267.625,368.1875,419.625
DNI-test 2s, 155.0,177.0,343.75,389.0,431.0
Exp-train rnd, 35.51875042915344,71.75881385803223,158.148823261261,264.20833683013916,372.55860710144043
Exp-test rnd, 42.63875102996826,77.2445011138916,173.35194778442383,254.85385131835938,387.47361755371094
DNI-train rnd, 105.0625,193.3125,278.5625,371.0,441.625
DNI-test rnd, 121.5,132.5,283.75,397.5,444.25
Exp-train grd, 117.57925987243652,189.67475986480713,317.5991020202637,410.40873527526855,464.34656715393066
Exp-test grd, 125.10338592529297,198.45981979370117,326.039794921875,418.0625686645508,470.6287536621094
DNI-train grd, 393.0625,428.875,461.125,476.5625,485.8125
DNI-test grd, 395.5,430.75,468.0,482.0,488.0
Exp-train df, 91.856849193573,142.8497257232666,243.09350872039795,325.2354736328125,403.5046806335449
Exp-test df, 85.7396411895752,150.23678588867188,249.40591049194336,336.004150390625,408.7109069824219
DNI-train df, 337.75,384.0,431.9375,456.0625,471.1875
DNI-test df, 303.25,369.25,431.25,457.5,468.25
Exp-train 2s, 26.656250298023224,52.95312523841858,124.2438907623291,214.3552474975586,331.86682891845703
Exp-test 2s, 30.887499809265137,54.61249923706055,119.21062469482422,223.44552612304688,339.56361389160156
DNI-train 2s, 31.0,64.375,169.5,271.125,394.0625
DNI-test 2s, 30.25,62.5,160.75,293.0,403.75
Exp-train rnd, 36.014938831329346,72.3400309085846,164.36357975006104,265.2896556854248,368.7148265838623
Exp-test rnd, 42.23749923706055,77.45599937438965,155.6562843322754,269.0584182739258,383.43277740478516
DNI-train rnd, 83.6875,171.5625,292.875,388.6875,439.125
DNI-test rnd, 62.25,151.5,338.25,380.0,440.25
Exp-train grd, 119.53655004501343,191.08881187438965,318.1132411956787,410.9690704345703,464.68201065063477
Exp-test grd, 118.87773895263672,194.4766387939453,324.43963623046875,416.21778869628906,469.6349411010742
DNI-train grd, 397.8125,428.1875,461.4375,476.5625,485.375
DNI-test grd, 380.5,432.5,467.25,482.25,490.25
Exp-train df, 82.58436012268066,133.58295345306396,236.96881580352783,324.1146049499512,399.1166591644287
Exp-test df, 83.27797317504883,142.48511123657227,235.5370216369629,320.4083480834961,398.1471176147461
DNI-train df, 295.375,365.8125,428.125,450.5,465.3125
DNI-test df, 329.5,365.0,427.75,445.5,456.25
Exp-train 2s, 62.86384606361389,105.82407999038696,194.7389039993286,287.3746700286865,393.06752014160156
Exp-test 2s, 62.80550193786621,114.15845680236816,197.03524017333984,296.02698516845703,392.541748046875
DNI-train 2s, 218.125,287.9375,374.6875,433.0625,465.875
DNI-test 2s, 287.75,312.0,404.5,438.75,460.25
Exp-train rnd, 39.801562786102295,74.70000052452087,164.7574291229248,262.6075859069824,376.2637310028076
Exp-test rnd, 46.80500030517578,80.05612564086914,155.92939567565918,268.04419708251953,370.66321563720703
DNI-train rnd, 76.6875,138.375,297.375,366.5,444.375
DNI-test rnd, 66.25,147.75,251.5,384.25,445.75
Exp-train grd, 118.97808027267456,191.4370355606079,319.009614944458,411.9339199066162,465.63426780700684
Exp-test grd, 120.57457733154297,192.409912109375,320.031005859375,411.6423034667969,465.2602005004883
DNI-train grd, 387.625,427.9375,462.0625,477.4375,486.375
DNI-test grd, 408.0,437.25,462.5,478.25,486.25
Exp-train df, 97.11061811447144,156.0210781097412,263.7902317047119,350.744348526001,420.2244873046875
Exp-test df, 93.20534324645996,143.5830307006836,254.75622940063477,340.9424133300781,409.79093170166016
DNI-train df, 338.375,403.75,441.125,460.0,470.75
DNI-test df, 345.0,393.5,441.5,459.75,467.5
Exp-train 2s, 27.98437511920929,55.5024995803833,139.0811152458191,247.65091133117676,360.0201663970947
Exp-test 2s, 35.96250057220459,66.57625102996826,143.7722282409668,237.64173126220703,358.0547561645508
DNI-train 2s, 38.875,82.4375,190.75,334.9375,430.75
DNI-test 2s, 42.75,106.5,272.0,311.0,435.0
Exp-train rnd, 39.44437551498413,74.84454989433289,164.78185844421387,262.0706396102905,376.10213470458984
Exp-test rnd, 34.8025016784668,75.28500175476074,152.71079444885254,259.42319107055664,361.4718780517578
DNI-train rnd, 89.5,146.25,278.1875,385.6875,443.0
DNI-test rnd, 62.25,229.0,259.75,381.75,443.25
Exp-train grd, 120.11933612823486,193.48812866210938,321.81358909606934,413.74813079833984,466.69654655456543
Exp-test grd, 117.37403678894043,185.3260612487793,309.03990936279297,404.3709487915039,460.9382858276367
DNI-train grd, 394.625,431.1875,463.875,478.4375,486.6875
DNI-test grd, 393.25,422.75,457.25,475.5,485.0
Exp-train df, 72.78153991699219,118.14499998092651,198.3594446182251,291.999719619751,395.86545181274414
Exp-test df, 56.182353019714355,82.76105117797852,172.19232940673828,276.39605712890625,385.82601165771484
DNI-train df, 284.125,319.125,384.3125,427.875,465.9375
DNI-test df, 200.5,240.0,335.0,415.75,468.0
Exp-train 2s, 48.4813129901886,86.24615001678467,168.36259746551514,244.42997360229492,351.9801197052002
Exp-test 2s, 49.80250072479248,79.07880020141602,152.15796661376953,240.88164901733398,346.08992767333984
DNI-train 2s, 96.25,187.3125,272.375,353.1875,437.5
DNI-test 2s, 119.75,159.25,279.0,355.5,436.5
Exp-train rnd, 40.22125005722046,75.41474962234497,160.6720199584961,269.60178089141846,374.3156032562256
Exp-test rnd, 33.49500036239624,77.1306266784668,157.9624786376953,255.9855079650879,376.1177291870117
DNI-train rnd, 110.0,170.75,285.0625,389.75,443.1875
DNI-test rnd, 133.75,141.5,255.5,395.75,440.0
Exp-train grd, 122.77555990219116,195.11839771270752,321.61888694763184,413.1468925476074,465.4242877960205
Exp-test grd, 105.2400016784668,175.84527206420898,306.71751403808594,405.2647171020508,465.42191314697266
DNI-train grd, 398.0,429.625,462.5625,477.5,485.6875
DNI-test grd, 389.25,429.0,463.75,478.25,488.75
Exp-train df, 97.27250576019287,157.9579906463623,264.75749492645264,350.7541446685791,416.8370819091797
Exp-test df, 108.68193244934082,169.8278579711914,272.8240432739258,355.94393157958984,418.77647399902344
DNI-train df, 344.5,401.75,442.25,457.6875,467.75
DNI-test df, 405.25,428.5,449.75,464.5,471.0
Exp-train 2s, 31.04937481880188,64.64565753936768,140.9745330810547,236.86104583740234,351.7849464416504
Exp-test 2s, 33.53750038146973,61.651251792907715,135.9550266265869,225.93941497802734,360.6593551635742
DNI-train 2s, 48.6875,102.6875,237.1875,337.6875,431.6875
DNI-test 2s, 43.5,104.25,226.5,347.0,434.5
Exp-train rnd, 36.83618724346161,70.3312451839447,164.70837497711182,260.2518730163574,373.75871086120605
Exp-test rnd, 34.80000019073486,65.93875026702881,183.66278839111328,268.98320388793945,371.2198257446289
DNI-train rnd, 92.1875,160.6875,295.125,381.9375,447.375
DNI-test rnd, 62.25,192.5,276.75,392.0,437.25
Exp-train grd, 116.13493013381958,188.670184135437,317.52587509155273,410.9860153198242,465.06031799316406
Exp-test grd, 131.27777671813965,203.67055892944336,327.59423065185547,416.77857971191406,467.99615478515625
DNI-train grd, 387.9375,426.8125,461.125,476.875,486.375
DNI-test grd, 411.25,438.75,469.0,480.0,486.75
Exp-train df, 9.612500369548798,9.612500369548798,9.612500369548798,9.612500369548798,9.612500369548798
Exp-test df, 8.549999952316284,8.549999952316284,8.549999952316284,8.549999952316284,8.549999952316284
DNI-train df, 35.125,35.125,35.125,35.125,35.125
DNI-test df, 11.5,11.5,11.5,11.5,11.5
Exp-train 2s, 30.95312511920929,64.89087629318237,151.6651873588562,269.44318294525146,379.50058937072754
Exp-test 2s, 28.187499523162842,66.90950012207031,152.08374404907227,276.4041633605957,374.2059860229492
DNI-train 2s, 56.1875,108.1875,290.375,403.0625,451.25
DNI-test 2s, 38.75,95.0,259.5,387.75,441.25
Exp-train rnd, 42.88570022583008,74.18817019462585,166.0383825302124,269.6146049499512,376.1035614013672
Exp-test rnd, 37.855000495910645,79.01829719543457,168.9656219482422,265.22888565063477,363.9418182373047
DNI-train rnd, 98.6875,127.8125,285.0,384.75,444.375
DNI-test rnd, 78.5,153.25,339.25,373.25,437.5
Exp-train grd, 118.42109203338623,191.41464805603027,320.37193298339844,412.2704734802246,465.34742164611816
Exp-test grd, 121.76696586608887,191.51710510253906,315.06409454345703,410.5016860961914,467.02201080322266
DNI-train grd, 390.625,427.8125,461.5,477.0625,486.0
DNI-test grd, 397.5,431.0,465.25,479.75,487.75
Exp-train df, 104.10986042022705,160.07010173797607,264.26937103271484,352.2073173522949,419.6894874572754
Exp-test df, 80.08865737915039,136.60808181762695,247.64311981201172,334.04364013671875,405.11450958251953
DNI-train df, 358.125,401.1875,442.5,462.0,471.1875
DNI-test df, 307.5,371.0,433.0,452.5,464.25
Exp-train 2s, 88.05797863006592,136.60191774368286,237.082275390625,328.8422145843506,407.5620002746582
Exp-test 2s, 67.67842769622803,123.9541244506836,217.4426155090332,305.1927719116211,395.56177520751953
DNI-train 2s, 346.0625,382.1875,424.8125,451.5625,468.5625
DNI-test 2s, 318.0,329.5,421.5,440.5,463.5
Exp-train rnd, 38.93937540054321,83.1947021484375,165.471022605896,266.3944845199585,378.3095703125
Exp-test rnd, 35.30250072479248,80.33812713623047,164.47793579101562,268.1419868469238,360.6031188964844
DNI-train rnd, 76.875,154.625,287.1875,384.25,441.75
DNI-test rnd, 70.5,198.5,252.25,373.0,438.25
Exp-train grd, 122.74506092071533,196.03533172607422,323.66819763183594,414.8165111541748,467.10017013549805
Exp-test grd, 104.80142593383789,172.7091178894043,301.3017120361328,399.77083587646484,459.0735092163086
DNI-train grd, 397.8125,432.25,465.0,479.375,487.0625
DNI-test grd, 375.75,419.75,455.75,471.0,484.0
